"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"1",1,1960,7,15.941,-1.65479069716715,5.5,29.55,45.65,54.35,54.35,18.5,56,10,"D",44.83,53.38,"D",NA,56,NA,2.62
"2",1,1960,7,15.941,-1.65479069716715,5.5,29.55,45.65,54.35,54.35,18.5,37,10,"R",44.83,53.38,"D",37,NA,7.83,NA
"3",1,1960,7,15.941,-1.65479069716715,5.5,29.55,45.65,54.35,54.35,39,55,10,"D",44.83,53.38,"D",NA,55,NA,1.62
"4",1,1960,7,15.941,-1.65479069716715,5.5,29.55,45.65,54.35,54.35,39,38,10,"R",44.83,53.38,"D",38,NA,6.83,NA
"5",2,1962,7,43.387,-0.620077805847589,5.4,30.22,47.13,52.87,52.87,33,56,10,"D",46.46,52.12,"D",NA,56,NA,3.88
"6",2,1962,7,43.387,-0.620077805847589,5.4,30.22,47.13,52.87,52.87,33,44,10,"R",46.46,52.12,"D",44,NA,2.46,NA
"7",2,1962,7,43.387,-0.620077805847589,5.4,30.22,47.13,52.87,52.87,15.5,55,10,"D",46.46,52.12,"D",NA,55,NA,2.88
"8",2,1962,7,43.387,-0.620077805847589,5.4,30.22,47.13,52.87,52.87,15.5,37,10,"R",46.46,52.12,"D",37,NA,9.46,NA
"9",3,1964,7,60.825,0.264140304835221,4.9,31.02,42.73,57.27,57.27,23.5,60,10,"D",42.14,56.47,"D",NA,60,NA,3.53
"10",3,1964,7,60.825,0.264140304835221,4.9,31.02,42.73,57.27,57.27,23.5,31,10,"R",42.14,56.47,"D",31,NA,11.14,NA
"11",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,15.5,49,10,"D",48.31,49.99,"D",NA,49,NA,0.990000000000002
"12",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,15.5,39,10,"R",48.31,49.99,"D",39,NA,9.31,NA
"13",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,35.5,48,10,"D",48.31,49.99,"D",NA,48,NA,1.99
"14",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,35.5,36,10,"R",48.31,49.99,"D",36,NA,12.31,NA
"15",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,35.5,55,10,"D",48.31,49.99,"D",NA,55,NA,5.01
"16",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,35.5,34,10,"R",48.31,49.99,"D",34,NA,14.31,NA
"17",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,24,54,10,"D",48.31,49.99,"D",NA,54,NA,4.01
"18",4,1966,7,37.448,0.200434612142132,3.8,32.45,49.14,50.86,50.86,24,46,10,"R",48.31,49.99,"D",46,NA,2.31,NA
"19",5,1968,7,37.111,-1.13927080280201,3.7,34.9,49.08,50.92,50.92,16.5,50,10,"D",48.43,50.25,"D",NA,50,NA,0.25
"20",5,1968,7,37.111,-1.13927080280201,3.7,34.9,49.08,50.92,50.92,16.5,42,10,"R",48.43,50.25,"D",42,NA,6.43,NA
"21",5,1968,7,37.111,-1.13927080280201,3.7,34.9,49.08,50.92,50.92,37.5,44,10,"R",48.43,50.25,"D",44,NA,4.43,NA
"22",6,1970,7,45.559,0.468787778523719,5,38.9,45.78,54.22,54.22,22.5,54,10,"D",45.09,53.41,"D",NA,54,NA,0.590000000000003
"23",6,1970,7,45.559,0.468787778523719,5,38.9,45.78,54.22,54.22,22.5,39,10,"R",45.09,53.41,"D",39,NA,6.09,NA
"24",6,1970,7,45.559,0.468787778523719,5,38.9,45.78,54.22,54.22,10.5,52,10,"D",45.09,53.41,"D",NA,52,NA,1.41
"25",6,1970,7,45.559,0.468787778523719,5,38.9,45.78,54.22,54.22,10.5,36,10,"R",45.09,53.41,"D",36,NA,9.09,NA
"26",6,1970,7,45.559,0.468787778523719,5,38.9,45.78,54.22,54.22,5.5,44,10,"R",45.09,53.41,"D",44,NA,1.09,NA
"27",7,1972,7,50.667,0.665079549634622,5.6,41.8,47.18,52.82,52.82,34,48,10,"D",46.54,52.09,"D",NA,48,NA,4.09
"28",7,1972,7,50.667,0.665079549634622,5.6,41.8,47.18,52.82,52.82,34,39,10,"R",46.54,52.09,"D",39,NA,7.54,NA
"29",7,1972,7,50.667,0.665079549634622,5.6,41.8,47.18,52.82,52.82,23,45,10,"D",46.54,52.09,"D",NA,45,NA,7.09
"30",7,1972,7,50.667,0.665079549634622,5.6,41.8,47.18,52.82,52.82,23,40,10,"R",46.54,52.09,"D",40,NA,6.54,NA
"31",8,1974,7,-53.799,-2.41525987054533,5.5,49.3,41.43,58.57,58.57,16.5,58,10,"D",40.68,57.51,"D",NA,58,NA,0.490000000000002
"32",8,1974,7,-53.799,-2.41525987054533,5.5,49.3,41.43,58.57,58.57,23.5,64,10,"D",40.68,57.51,"D",NA,64,NA,6.49
"33",8,1974,7,-53.799,-2.41525987054533,5.5,49.3,41.43,58.57,58.57,23.5,32,10,"R",40.68,57.51,"D",32,NA,8.68,NA
"34",9,1976,7,32.554,-0.24761608459256,7.8,57,42.81,57.19,57.19,4,53,10,"D",42.07,56.21,"D",NA,53,NA,3.21
"35",9,1976,7,32.554,-0.24761608459256,7.8,57,42.81,57.19,57.19,4,39,10,"R",42.07,56.21,"D",39,NA,3.07,NA
"36",9,1976,7,32.554,-0.24761608459256,7.8,57,42.81,57.19,57.19,15.5,53,10,"D",42.07,56.21,"D",NA,53,NA,3.21
"37",9,1976,7,32.554,-0.24761608459256,7.8,57,42.81,57.19,57.19,15.5,29,10,"R",42.07,56.21,"D",29,NA,13.07,NA
"38",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,21.5,47,10,"D",45.04,53.54,"D",NA,47,NA,6.54
"39",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,19,45,10,"D",45.04,53.54,"D",NA,45,NA,8.54
"40",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,19,26,10,"R",45.04,53.54,"D",26,NA,19.04,NA
"41",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,23.5,54,10,"D",45.04,53.54,"D",NA,54,NA,0.460000000000001
"42",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,23.5,32,10,"R",45.04,53.54,"D",32,NA,13.04,NA
"43",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,23,55,10,"D",45.04,53.54,"D",NA,55,NA,1.46
"44",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,23,45,10,"R",45.04,53.54,"D",45,NA,0.0399999999999991,NA
"45",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,31.5,61,10,"D",45.04,53.54,"D",NA,61,NA,7.46
"46",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,31.5,38,10,"R",45.04,53.54,"D",38,NA,7.04,NA
"47",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,31.5,37,10,"D",45.04,53.54,"D",NA,37,NA,16.54
"48",10,1978,7,66.107,-0.253411216577291,6.2,65.5,45.69,54.31,54.31,31.5,21,10,"R",45.04,53.54,"D",21,NA,24.04,NA
"49",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,10.5,48,10,"D",47.93,50.46,"D",NA,48,NA,2.46
"50",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,10.5,42,10,"R",47.93,50.46,"D",42,NA,5.93,NA
"51",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,23.5,51,10,"D",47.93,50.46,"D",NA,51,NA,0.539999999999999
"52",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,23.5,36,10,"R",47.93,50.46,"D",36,NA,11.93,NA
"53",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,20,33,10,"D",47.93,50.46,"D",NA,33,NA,17.46
"54",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,20,26,10,"R",47.93,50.46,"D",26,NA,21.93,NA
"55",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,17,44,10,"D",47.93,50.46,"D",NA,44,NA,6.46
"56",11,1980,7,-7.959,0.115399168056077,7.8,82.6,48.72,51.28,51.28,17,37,10,"R",47.93,50.46,"D",37,NA,10.93,NA
"57",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,22,52,10,"D",43.19,55.29,"D",NA,52,NA,3.29
"58",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,22,40,10,"R",43.19,55.29,"D",40,NA,3.19,NA
"59",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,27,48,10,"D",43.19,55.29,"D",NA,48,NA,7.29
"60",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,27,33,10,"R",43.19,55.29,"D",33,NA,10.19,NA
"61",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,5.5,51,10,"D",43.19,55.29,"D",NA,51,NA,4.29
"62",12,1982,7,-26.095,-0.735669764012222,9.8,97.5,43.85,56.15,56.15,5.5,42,10,"R",43.19,55.29,"D",42,NA,1.19,NA
"63",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,37.5,43,10,"D",46.86,52.26,"D",NA,43,NA,9.26
"64",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,37.5,38,10,"R",46.86,52.26,"D",38,NA,8.86,NA
"65",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,13,42,10,"D",46.86,52.26,"D",NA,42,NA,10.26
"66",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,13,32,10,"R",46.86,52.26,"D",32,NA,14.86,NA
"67",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,25,39,10,"D",46.86,52.26,"D",NA,39,NA,13.26
"68",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,25,38,10,"R",46.86,52.26,"D",38,NA,8.86,NA
"69",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,27.5,39,10,"D",46.86,52.26,"D",NA,39,NA,13.26
"70",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,27.5,36,10,"R",46.86,52.26,"D",36,NA,10.86,NA
"71",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,16,44,10,"D",46.86,52.26,"D",NA,44,NA,8.26
"72",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,16,48,10,"R",46.86,52.26,"D",48,NA,1.14,NA
"73",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,26,41,10,"D",46.86,52.26,"D",NA,41,NA,11.26
"74",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,26,30,10,"R",46.86,52.26,"D",30,NA,16.86,NA
"75",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,14.5,52,10,"D",46.86,52.26,"D",NA,52,NA,0.259999999999998
"76",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,14.5,44,10,"R",46.86,52.26,"D",44,NA,2.86,NA
"77",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,14,49,10,"D",46.86,52.26,"D",NA,49,NA,3.26
"78",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,12,43,10,"D",46.86,52.26,"D",NA,43,NA,9.26
"79",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,12,37,10,"R",46.86,52.26,"D",37,NA,9.86,NA
"80",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,14.5,52,10,"D",46.86,52.26,"D",NA,52,NA,0.259999999999998
"81",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,14.5,41,10,"R",46.86,52.26,"D",41,NA,5.86,NA
"82",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,9.5,44,10,"D",46.86,52.26,"D",NA,44,NA,8.26
"83",13,1984,7,73.391,0.277699299467373,7.5,104.1,47.28,52.72,52.72,9.5,40,10,"R",46.86,52.26,"D",40,NA,6.86,NA
"84",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,21.5,51,10,"D",44.41,54.69,"D",NA,51,NA,3.69
"85",14,1986,7,78.336,-0.447100517735808,7,109.5,44.81,55.19,55.19,21.5,42,10,"R",44.41,54.69,"D",42,NA,2.41,NA
