"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"1","0101","1","Alabama",2009,0.472561115,0.527438885,0.191130384,0.272672209,0.364655846,0.171541561,0.670509898,0.276227919,0.009652209,0.013528352,0.000251328,0.000881146,0.009767402,0.019181746
"2","0101","1","Alabama",2010,0.475660699,0.524339301,0.181468671,0.270284982,0.37417975,0.174066597,0.662803268,0.275794389,0.010974356,0.013117243,0.000231863,0.000816689,0.011337658,0.024924534
"3","0101","1","Alabama",2011,0.475750903,0.524249097,0.180968204,0.266883387,0.375791508,0.176356901,0.660253827,0.276151768,0.01098674,0.0133245,8.5e-05,0.000803193,0.011955555,0.026439408
"4","0101","1","Alabama",2012,0.475539084,0.524460916,0.181160767,0.264336403,0.374896511,0.179606319,0.658844448,0.27616308,0.01075494,0.013899548,0.000131819,0.000533133,0.011847571,0.02782546
"5","0101","1","Alabama",2013,0.475548519,0.524451481,0.181075951,0.262379274,0.373420388,0.183124387,0.657226614,0.276435638,0.010167106,0.013854717,9.45e-05,0.000392608,0.013056413,0.028772386
"6","0101","1","Alabama",2014,0.474703786,0.525296214,0.180300563,0.259825065,0.371009377,0.188864995,0.655498194,0.27610021,0.009235097,0.013786144,7.23e-05,0.000501656,0.015025104,0.02978131
"7","0101","1","Alabama",2015,0.47515731,0.52484269,0.18199575,0.256133066,0.36785704,0.194014144,0.654094123,0.277136219,0.009430126,0.013795313,9.2e-05,0.001011551,0.014755137,0.029685571
"8","0101","1","Alabama",2016,0.475245005,0.524754995,0.182784837,0.253415932,0.363569609,0.200229622,0.653503374,0.276326228,0.009472596,0.01373648,0.00016581,0.001246432,0.015776225,0.029772855
"9","0101","1","Alabama",2017,0.474825104,0.525174896,0.181601852,0.251312828,0.361541998,0.205543321,0.652193588,0.275478491,0.009816003,0.014093606,0.000153686,0.001647859,0.015839654,0.030777112
"10","0101","1","Alabama",2018,0.473940073,0.526059927,0.181240337,0.248195647,0.359272491,0.211291524,0.650949819,0.274414971,0.010302858,0.014375027,0.000202405,0.002496805,0.015201634,0.032056481
"11","0101","1","Alabama",2019,0.473348006,0.526651994,0.179747773,0.247072077,0.356314838,0.216865312,0.6508002,0.273915523,0.010697966,0.014149422,0.000164757,0.00268118,0.015321031,0.032269921
"12","0102","2","Alabama",2009,0.476126273,0.523873727,0.203216672,0.286858989,0.348409362,0.161514977,0.646164361,0.307188266,0.004119175,0.007902714,0.000273086,0.000736875,0.011079056,0.022536466
"13","0102","2","Alabama",2010,0.475535484,0.524464516,0.193971184,0.279683114,0.362306014,0.164039689,0.637361697,0.306560323,0.003629026,0.00896521,0.000325817,0.000653135,0.013409527,0.029095266
"14","0102","2","Alabama",2011,0.475859756,0.524140244,0.19495539,0.274023998,0.363643396,0.167377215,0.631663878,0.307244548,0.00394322,0.008169803,0.000171509,0.001082745,0.015689363,0.032034934
"15","0102","2","Alabama",2012,0.477982234,0.522017766,0.194993754,0.273446672,0.36182685,0.169732724,0.638695217,0.293005646,0.00372154,0.010871239,0.000271378,0.001529983,0.016722727,0.03518227
"16","0102","2","Alabama",2013,0.477730695,0.522269305,0.196256574,0.272069237,0.358896849,0.172777341,0.633430683,0.296944429,0.00343398,0.011556494,0.000207147,0.001766589,0.01697588,0.035684797
"17","0102","2","Alabama",2014,0.478142938,0.521857062,0.198660125,0.267368898,0.356967348,0.177003628,0.6304814,0.300215901,0.003896426,0.011753465,0.000138585,0.001606127,0.016485777,0.035422319
"18","0102","2","Alabama",2015,0.47649444,0.52350556,0.197002681,0.265941846,0.353800143,0.18325533,0.627477872,0.304494202,0.003765373,0.011136915,0.000112465,0.001634388,0.016690036,0.034688751
"19","0102","2","Alabama",2016,0.477752557,0.522247443,0.196998841,0.264321472,0.350258522,0.188421165,0.624958822,0.306969267,0.003548981,0.010884127,0.000127377,0.001352829,0.017223684,0.034934913
"20","0102","2","Alabama",2017,0.478180664,0.521819336,0.199002481,0.258828943,0.349928514,0.192240062,0.62109817,0.309526989,0.00368336,0.010853439,0.000123268,0.001286975,0.018391854,0.035035946
"21","0102","2","Alabama",2018,0.477479776,0.522520224,0.198577042,0.255754308,0.348932987,0.196735664,0.617992139,0.31112956,0.003724792,0.011128825,0.000120486,0.001244536,0.019152922,0.035506741
"22","0102","2","Alabama",2019,0.475206571,0.524793429,0.195852354,0.254819986,0.346919216,0.202408444,0.613892632,0.311939078,0.003554593,0.011596565,0.000263358,0.001530123,0.019757711,0.03746594
"23","0103","3","Alabama",2009,0.471831696,0.528168304,0.225188511,0.267714221,0.350142302,0.156954967,0.639178376,0.319087917,0.002669864,0.009552556,0.000420669,0.000549633,0.01096502,0.017575966
"24","0103","3","Alabama",2010,0.473891928,0.526108072,0.214412393,0.267505232,0.360037973,0.158044402,0.628521381,0.319503756,0.002606638,0.011822218,0.000439405,0.000458768,0.011190667,0.025457167
"25","0103","3","Alabama",2011,0.474061662,0.525938338,0.212716334,0.265288893,0.362486303,0.15950847,0.628979988,0.317102415,0.002244287,0.012643705,0.000507108,0.000283862,0.011539303,0.026699331
"26","0103","3","Alabama",2012,0.478544479,0.521455521,0.208173585,0.266244459,0.362293228,0.163288728,0.695571085,0.252383368,0.002499934,0.011073022,0.000318173,0.000291781,0.011405857,0.02645678
"27","0103","3","Alabama",2013,0.479492558,0.520507442,0.208021222,0.263830293,0.360344071,0.167804414,0.693451354,0.251167036,0.002749648,0.012307186,0.000296945,0.000612812,0.012084478,0.027330541
"28","0103","3","Alabama",2014,0.479466143,0.520533857,0.206606845,0.262218041,0.358543202,0.172631912,0.689876259,0.251513371,0.002640549,0.013231619,0.000395577,0.000664107,0.013178202,0.028500315
"29","0103","3","Alabama",2015,0.480095264,0.519904736,0.207029167,0.259683752,0.356386925,0.176900157,0.686421548,0.25139539,0.0027033,0.014097313,0.000354225,0.000685505,0.015165726,0.029176992
"30","0103","3","Alabama",2016,0.480344175,0.519655825,0.207529891,0.25631572,0.353724135,0.182430253,0.683930221,0.252502673,0.002549422,0.01553206,0.000311184,0.000959245,0.015208029,0.029007167
