state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Alabama,1,2020,NA,49.77777777777778,1,1.9459101490553132,NA,258.723,35.57,41.888888888888886
Alabama,1,2018,0.6047274740514978,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,36.8,41.34615384615385
Alabama,1,2016,0.45373037126864624,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Alabama,1,2014,0.38940820462724357,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,31.75,45.30769230769231
Alabama,1,2012,0.28452139674412424,44.5,0,1.9459101490553132,NA,228.59,0,44.7
Alabama,1,2010,0.36749588758077467,42.5,0,1.9459101490553132,-0.340391559342154,217.605,0,48.8125
Alabama,1,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,0,48.142857142857146
Alabama,1,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,31.84,37.588235294117645
Alabama,1,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,36.84,46.21739130434783
Alabama,1,2002,63.8,44.75675675675676,1,1.9459101490553132,NA,180,38.44,43.189189189189186
Alabama,1,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,0,40.333333333333336
Alabama,1,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,0,44.13333333333333
Alabama,1,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,34.45,40.78125
Alabama,1,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,32.69,43.18181818181818
Alabama,1,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,37.93,36.5
Alabama,1,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,0,38
Alabama,1,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,40.28,38.4
Alabama,1,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,0,40.75
Alabama,1,1984,49.4,44.36363636363637,1,1.9459101490553132,0.277699299467373,104.1,49,38.90909090909091
Alabama,1,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,38.19,38.333333333333336
Alabama,1,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,0,35.25
Alabama,1,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,36.06,32.5
Alabama,2,2020,48.9,49.77777777777778,1,1.9459101490553132,NA,258.723,34.72,41.888888888888886
Alabama,2,2018,0.58627988842043,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,38.5,41.34615384615385
Alabama,2,2016,0.43758066203913637,46.05,0,1.9459101490553132,-0.743870229147489,240.111,45.38,41.45
Alabama,2,2014,0.4785947655423396,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,32.59,45.30769230769231
