year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
2020,Alabama,1,258.723,49.77777777777778,41.888888888888886,0.6047274740514978,35.57,7,543673,1,Challenger,Challenger,R,NA
2020,Alabama,2,258.723,49.77777777777778,41.888888888888886,0.58627988842043,34.72,7,517299,1,Challenger,Challenger,R,NA
2020,Alabama,3,258.723,49.77777777777778,41.888888888888886,0.5910354993198977,32.49,7,544771,0,Incumbent,Challenger,R,NA
2020,Alabama,4,258.723,49.77777777777778,41.888888888888886,0.6174600183028836,17.7,7,514673,0,Incumbent,Challenger,R,NA
2020,Alabama,5,258.723,49.77777777777778,41.888888888888886,0.4566760915106034,0,7,554209,0,Incumbent,NA,R,NA
2020,Alabama,6,258.723,49.77777777777778,41.888888888888886,0.519846943225645,0,7,527386,0,Incumbent,NA,R,NA
2020,Alabama,7,258.723,49.77777777777778,41.888888888888886,0.44510212572140645,100,1,507169,0,NA,Incumbent,D,NA
2020,Alaska,AL,258.723,49.77777777777778,41.888888888888886,0.6609332780023772,45.42,5.333333,532553,0,Incumbent,Challenger,R,NA
2020,Arizona,1,258.723,49.77777777777778,41.888888888888886,0.6390330630286952,51.61,2.34375,571454,0,Challenger,Incumbent,D,NA
2020,Arizona,2,258.723,49.77777777777778,41.888888888888886,0.6885855182287524,55.12,1.125,553192,0,Challenger,Incumbent,D,NA
2020,Arizona,3,258.723,49.77777777777778,41.888888888888886,0.5456356147265018,64.57,1,494537,0,Challenger,Incumbent,D,NA
2020,Arizona,4,258.723,49.77777777777778,41.888888888888886,0.6353756421744802,30.24,7,627166,0,Incumbent,Challenger,R,NA
2020,Arizona,5,258.723,49.77777777777778,41.888888888888886,0.7525057630439005,41.11,7,592135,0,Incumbent,Challenger,R,NA
2020,Arizona,6,258.723,49.77777777777778,41.888888888888886,0.7029343167714938,47.83,4.125,593835,0,Incumbent,Challenger,R,NA
2020,Arizona,7,258.723,49.77777777777778,41.888888888888886,0.47924929949581474,76.71,1,450033,0,Challenger,Incumbent,D,NA
2020,Arizona,8,258.723,49.77777777777778,41.888888888888886,0.7104255550082239,40.15,6,598865,0,Incumbent,Challenger,R,NA
2020,Arizona,9,258.723,49.77777777777778,41.888888888888886,0.6194275103787702,61.63,1,568709,0,Challenger,Incumbent,D,NA
2020,Arkansas,1,258.723,49.77777777777778,41.888888888888886,0.4352324392844189,0,7,545906,0,Incumbent,NA,R,NA
2020,Arkansas,2,258.723,49.77777777777778,41.888888888888886,0.5840538062399219,44.63,4.5,569302,0,Incumbent,Challenger,R,NA
2020,Arkansas,3,258.723,49.77777777777778,41.888888888888886,0.5609868101705214,33.09,7,572714,0,Incumbent,Challenger,R,NA
2020,Arkansas,4,258.723,49.77777777777778,41.888888888888886,0.5029883907088045,28.33,7,531557,0,Incumbent,Challenger,R,NA
2020,California,1,258.723,49.77777777777778,41.888888888888886,0.6589072009092866,43.01,6.5,543723,0,Incumbent,Challenger,R,NA
2020,California,2,258.723,49.77777777777778,41.888888888888886,0.7366132332878581,75.74,1,527760,0,Challenger,Incumbent,D,NA
2020,California,3,258.723,49.77777777777778,41.888888888888886,0.6287857928171239,54.67,1,512079,0,Challenger,Incumbent,D,NA
2020,California,4,258.723,49.77777777777778,41.888888888888886,0.7730833471793481,44.05,6.25,571765,0,Incumbent,Challenger,R,NA
